cust_id,buy_prob
107421227,0.13699344730177035
405172246,0.0967539776803423
443234018,0.14736340165724943
374082062,0.12762523215394714
267199172,0.299345330991822
600532768,0.32129067904161124
411659353,0.0975792468466165
382162195,0.12672891353407537
234991466,0.3697115614356912
208562009,0.2562742737273099
357010493,0.04177452158052561
224231592,0.29276256104271553
421278378,0.3097571715561755
425871100,0.4384585102713227
200258678,0.451145940530024
151668281,0.11280654175722335
430385482,0.14522519933457034
408296963,0.4087464287359367
225956413,0.4160552400864532
298917483,0.12672891353407537
426084738,0.40525457764895
426436582,0.3204825338193558
422595532,0.1434664450240625
118294973,0.13047632676154108
441623471,0.1722177980467907
361393543,0.15126489708846994
423397932,0.3792938471365883
223503356,0.14048132215925932
346494364,0.3332263742095874
288785582,0.1630455551352932
342896263,0.1487399013858264
436520106,0.05090210307809856
394878169,0.15345871864969796
360046281,0.429997208328369
324296327,0.21391557412148834
226459934,0.11992513454820206
600772830,0.10249009573633894
113786128,0.3267295717138154
350122334,0.3461344428692874
372276462,0.11180601742667981
413252231,0.3573307121324779
347439937,0.1869473910293402
378183167,0.14986690937213631
309031075,0.28939211005783533
345993702,0.451145940530024
331598065,0.116398351034785
341188871,0.3642946674436709
445368352,0.35273674873614047
272500246,0.12956093390676932
218203331,0.3523950747345109
252821309,0.2855815631021269
196878630,0.37442454243500883
185786171,0.28167820252123205
600988234,0.27216748380204936
125533313,0.43292799287150013
203573991,0.21391557412148834
304417861,0.15179968721701045
435597779,0.11270685687429374
195915657,0.38508357374521063
390586168,0.36042373121983523
424255007,0.37736178925650377
211948012,0.2836656459168116
222330370,0.378544653233731
199925738,0.14326682076411149
451161316,0.4357869349369913
363845178,0.3331185181657738
118781762,0.25494808709907524
108928156,0.37377801867255384
386676900,0.16104595502924518
600418954,0.057017343704038916
369912531,0.29660185308605547
601659795,0.03489526501588481
351861436,0.2427137762499817
283028476,0.166701201837105
394470841,0.2645632619394122
345986795,0.3331185181657738
203155651,0.30554926917650077
377011569,0.394877211841113
188490722,0.20148561167026757
370576834,0.3573307121324779
602052192,0.39029935542511746
100624259,0.392332832993796
362352839,0.116398351034785
601943540,0.18451560057319583
183260818,0.24856035749838712
447065149,0.33582468304196555
407794821,0.223931633476499
401896067,0.21537582497372962
601005130,0.3315631258393583
297519780,0.1307161235643542
400064255,0.3734993593054972
336120443,0.03201781928884342
225528614,0.23068812584202736
601990163,0.1401892807186633
173649884,0.35448509936442035
386668236,0.14637186106955624
413983137,0.4456125731019964
101207936,0.27241440306465203
106476307,0.12330650407879881
451764508,0.027152315890361864
218407363,0.13879900077466345
435032525,0.13114080599138497
422317580,0.07543229713202473
380738623,0.116398351034785
370357245,0.11823436790467758
233082013,0.27523679668741324
241946702,0.2874786412784934
129322037,0.25491648587653504
403870462,0.38020221463300596
444247389,0.13505774554894817
601059426,0.10171336732469737
600697119,0.050059044766766404
408738911,0.3476621214175772
422316014,0.33435567116248954
335170159,0.1547758047369201
288463880,0.11723384357413404
408875580,0.36703713607315486
229030213,0.12155396950578971
353668889,0.4995673271784256
385723372,0.3340447153483374
263672932,0.2836656459168116
235599483,0.14637186106955624
363486382,0.11270685687429374
404971503,0.13505774554894817
437982945,0.0270719946052213
203880461,0.28939211005783533
360522158,0.20263963422549158
437122400,0.33435567116248954
280255300,0.14637186106955624
363056710,0.26183158990625954
396894651,0.12428724384183551
404735063,0.3122146545124187
416667985,0.33467900342160894
155844842,0.4191271011678034
425509832,0.3395605438123719
369147154,0.14638475386556932
328771013,0.041983267726295376
271834207,0.28134919215188325
416159125,0.12549906023126642
261233907,0.1434664450240625
600720293,0.16572813213397478
284489458,0.3324711539922729
264493862,0.21559104827195508
419127318,0.34036380918664555
429969333,0.1162986661518554
426940763,0.1208603119704807
163058881,0.116398351034785
208224352,0.17402335151968376
214743942,0.16144729633967805
204008312,0.3340447153483374
325967355,0.15179968721701045
257155967,0.4100980459969535
449770443,0.28939211005783533
190721608,0.16477007098813576
440892854,0.3813798775932712
371185991,0.2946204245597557
215440741,0.14776984878588986
392057551,0.16104595502924518
104843142,0.17165970968559865
368204722,0.3395605438123719
159620338,0.4484715151674876
359597112,0.3813798775932712
407221748,0.38762493006258103
277106998,0.13698627385667925
431590232,0.025061783639896015
387281272,0.12817526851584055
286383273,0.14996367034711788
224054566,0.11446264928196284
364201129,0.3324711539922729
417355196,0.2945868256991171
412915570,0.14986690937213631
290703276,0.14996367034711788
600589010,0.1256930162720602
443589220,0.1162986661518554
223054366,0.20148561167026757
422293941,0.3069907547262798
362223095,0.4551277960316849
425115317,0.37369341693735214
400707489,0.14669453377487396
203044758,0.2654895166605573
449387244,0.024758015369727743
601760178,0.040237478854989676
327003189,0.34953007568780303
325749696,0.36284654059651245
602089396,0.37736178925650377
179293346,0.12856040957622578
400739550,0.15630954720696036
343330386,0.4252053525133841
418298430,0.26624518630222155
306260438,0.3395605438123719
298882093,0.23068812584202736
600486705,0.14811132320875875
216846661,0.06646379653877062
431443619,0.13669751157583776
337870064,0.14986690937213631
356065659,0.4090759345740198
250214730,0.37736178925650377
221023959,0.3971067069580294
371837774,0.166701201837105
304171850,0.3642946674436709
220051620,0.13698627385667925
179740538,0.4484715151674876
388734391,0.311585962792809
254083359,0.14776984878588986
600731551,0.026613395837409338
226147182,0.31341749813340863
600976159,0.12386276844405428
376186704,0.1377984764441199
134522415,0.45265412596875587
195047457,0.1553220641422815
600659871,0.3630841355538733
382519786,0.28939211005783533
418962349,0.3395605438123719
209228303,0.28939211005783533
407021114,0.13879900077466345
394988964,0.3124112319590832
221467303,0.1630455551352932
392615739,0.11270685687429374
320957710,0.4128145479235372
376734844,0.3480503600546027
434853180,0.31970954419001485
200848716,0.29049818347760104
433768976,0.27993367782350675
174140142,0.1434664450240625
163826457,0.2523214173483322
601903862,0.37369341693735214
346252945,0.4401580960892748
272626477,0.4019627324432333
298926176,0.30175673551433047
313382802,0.32541155228028307
378989300,0.2081916832345247
390727586,0.4354331677847847
375765976,0.37641036911113746
268349147,0.28939211005783533
405730364,0.3123559075964171
152962595,0.11539782670424147
395755423,0.057017343704038916
452110005,0.14163339005700867
226788252,0.20148561167026757
443525726,0.44157521016686535
101847490,0.13479645269319676
430736973,0.13314533546534005
393218180,0.3324711539922729
411536751,0.15953137915436275
316780222,0.05381366582487197
286367354,0.1162986661518554
601071179,0.3324711539922729
445334452,0.15190135007525501
601111898,0.24351266392505186
429038639,0.0480300152015508
438753661,0.11446264928196284
186971533,0.3997607673609371
185677913,0.13147685109208462
355346710,0.3480503600546027
133070555,0.3772026759339455
307765133,0.44157521016686535
212514479,0.3395605438123719
216301196,0.21874836129403136
375324260,0.3892405738532691
379347589,0.3188842750237406
377961095,0.3592466293177932
601749365,0.09711935259897832
449236196,0.12430702840934237
354828654,0.3332263742095874
378870841,0.41041308348710204
410348603,0.057017343704038916
601453134,0.3070597720841437
435961716,0.14986690937213631
335949044,0.14776984878588986
248153283,0.26624518630222155
601683957,0.36703713607315486
339339263,0.3813798775932712
301235869,0.38762493006258103
289279608,0.15007924272265727
350601777,0.1363947114888119
396554368,0.1507885947066413
385849283,0.3070221547413785
230533214,0.15896080904557508
164965510,0.35383674844558266
173526550,0.42241020148439296
305207972,0.3607377495032391
157935129,0.2750722133146705
400242169,0.3331185181657738
426919736,0.10473133078928312
188791103,0.3395605438123719
154933256,0.1262229455946577
440892339,0.3264538206256928
352716118,0.32541155228028307
129912769,0.37641036911113746
381415822,0.28939211005783533
390302853,0.13686329902184127
436997196,0.3123559075964171
440586994,0.15630954720696036
196343660,0.14637186106955624
443733625,0.3172816335120482
174980765,0.3813798775932712
190677150,0.23207999666458712
284098155,0.3971067069580294
173598750,0.14637186106955624
443737879,0.15630954720696036
155425077,0.13207458555715623
346635613,0.288175005017004
378152874,0.14986690937213631
230880993,0.12008467213139642
600826806,0.11464255862711592
379450559,0.21874836129403136
162181220,0.36703713607315486
601252061,0.12663215255909377
410349082,0.3331185181657738
120807921,0.13479645269319676
209403395,0.46448912112198665
235916523,0.1489830412337482
286184620,0.26621372410597544
370737492,0.1722177980467907
312144409,0.30510623755606314
163354310,0.13505774554894817
256219538,0.3792938471365883
601289719,0.20249275394749033
220621379,0.3892405738532691
264059714,0.3813798775932712
355458289,0.3850712932719762
431769062,0.3813798775932712
426775002,0.0480300152015508
228829818,0.31655614891113176
449430676,0.14155052783874716
185214509,0.116398351034785
167507291,0.02569319279200637
431458817,0.2911228990794136
434687324,0.223931633476499
439116737,0.3123559075964171
443391504,0.024758015369727743
371339930,0.13421117186693426
440464336,0.04809850835223573
433599737,0.15345871864969796
394980938,0.3395605438123719
394521247,0.0266937171225499
248134828,0.4183399104068301
348937607,0.116398351034785
408730123,0.3742899042988225
286765559,0.1547758047369201
399772760,0.3331185181657738
350297125,0.11951232517586075
377320765,0.28167820252123205
133048529,0.04915631420679285
290704183,0.17402335151968376
182710937,0.30510623755606314
383123038,0.3913923368974136
358703564,0.14905191384995645
390448888,0.15613554167699223
600754315,0.11270685687429374
333077343,0.15953137915436275
432392932,0.37601074681999885
183253749,0.14996367034711788
308516259,0.2081916832345247
427537399,0.15896080904557508
341980269,0.35273674873614047
371076031,0.25192414900647253
234307423,0.41639665655674923
357197837,0.3642946674436709
379150044,0.16478528465178968
232299908,0.15832936323822022
416425438,0.21211002064859524
386790233,0.3174110964160385
111525405,0.16259146309056172
421417663,0.10473133078928312
406243971,0.2834850429958635
180830716,0.0683643346029079
412571031,0.2172118418436222
331311959,0.2567841039689678
428520566,0.13130931859544748
408691649,0.13022396183665544
307908239,0.11087084000440119
324829759,0.2615224750830965
257761995,0.44157521016686535
455567021,0.3607377495032391
100685233,0.23568016790625199
187135455,0.15345871864969796
601148762,0.31153369497488437
223418861,0.21027193021778603
248134989,0.21968353871630997
445782952,0.3639782199852183
393488421,0.12517904004562902
304068186,0.1507885947066413
352871431,0.45879616835083653
162408387,0.16478528465178968
405884576,0.41639665655674923
244822058,0.1539410110052426
385866952,0.4357869349369913
222064940,0.3395605438123719
360683038,0.4508141858964903
415115929,0.20455555141080692
153050526,0.2533709667484237
601035124,0.3461344428692874
133187161,0.22286716363500914
346144906,0.41648292024268885
286300356,0.40293389219193904
399887328,0.4061582670593399
289382329,0.04809850835223573
368692182,0.4080152572234812
182939533,0.15630954720696036
394847150,0.45265412596875587
229448676,0.0266937171225499
200376430,0.11087084000440119
106127808,0.12468022021326047
600849299,0.15953137915436275
211370465,0.31956226098730756
374482027,0.36284654059651245
437808652,0.3505930295224683
378995569,0.277168125282373
369706493,0.14798301266118447
334059551,0.22286716363500914
270286748,0.3395605438123719
182372012,0.15733755759313472
347118128,0.2510874709666479
600592236,0.3476621214175772
330570660,0.28939211005783533
190617265,0.14986690937213631
425514908,0.32319232015584665
386791749,0.08000385860881258
376768772,0.14986690937213631
352053347,0.41648292024268885
600748067,0.1722177980467907
118797128,0.2526528691636967
398988299,0.429997208328369
400521325,0.16657562446102883
249659785,0.14996367034711788
409792020,0.15345871864969796
424446778,0.28939211005783533
300599102,0.16876944602225685
352203400,0.3215940613602315
217472383,0.3177567075144145
353899419,0.3382734005940488
269832733,0.11087084000440119
390441531,0.13821253952663554
107742908,0.19865972924260117
390289579,0.14996367034711788
423167069,0.44236361554219256
312494854,0.15953137915436275
396412232,0.39794958324593
435076766,0.2523214173483322
408705629,0.06434310155109337
435255272,0.14820787793944878
401493560,0.4428701044725124
186391341,0.12762523215394714
226899321,0.13490112787300915
428835125,0.12313710425651371
600818871,0.3331185181657738
425105847,0.13047632676154108
413822875,0.29660185308605547
352771660,0.12954114933926245
155080627,0.23895633582923992
601382486,0.3680797909190766
100790820,0.37441248802438365
174253330,0.116398351034785
213769498,0.19050380829381697
363311503,0.13490112787300915
139588464,0.14553468920921436
211939715,0.2256160198006963
359580137,0.37736178925650377
247488172,0.27993367782350675
600827114,0.14219974955691436
172391241,0.12440479806305209
358432341,0.20148561167026757
371850058,0.12762523215394714
600972106,0.3340447153483374
404984474,0.11464255862711592
345606131,0.3331185181657738
209979672,0.36021716013527316
393378923,0.15326794376058947
600849321,0.33435567116248954
326698797,0.4090759345740198
437993912,0.15049824811919868
325411868,0.11087084000440119
425454140,0.13686329902184127
373559373,0.3813798775932712
174331985,0.11280654175722335
286880738,0.27610487941983336
427099159,0.09849497064909085
439143840,0.3734993593054972
112903713,0.3142957491292998
232021002,0.19772455182032253
193961326,0.11446264928196284
442613741,0.20249275394749033
408897859,0.04855710712004769
601988209,0.28939211005783533
341552198,0.116398351034785
379612139,0.3813798775932712
362227982,0.3340447153483374
257780052,0.19772455182032253
347440554,0.40915893508583095
440157655,0.4060720033734003
214460403,0.4204226991803025
231342632,0.4049314854703702
421783695,0.0975792468466165
369815661,0.29660185308605547
600616275,0.3464991236451286
114400705,0.288175005017004
179212138,0.164507380275877
318362986,0.12155396950578971
356377762,0.24400033349422362
100404907,0.30548939644057815
355344473,0.3813798775932712
195032368,0.1271243142867925
191605676,0.14996367034711788
217554943,0.12428724384183551
306784646,0.14996367034711788
164828113,0.38211468281116334
310210859,0.42813385708797375
387564349,0.4484715151674876
422768832,0.14996367034711788
206787816,0.21909962131085645
422407967,0.32541155228028307
292704761,0.4959470482401058
189912782,0.429997208328369
204803230,0.11446264928196284
600412750,0.36683466176541607
193387952,0.3813798775932712
178625574,0.2947592435481676
267571879,0.20148561167026757
428836272,0.32129067904161124
235910788,0.11087084000440119
446782970,0.12672891353407537
230995532,0.3204825338193558
386418988,0.40527278859399724
601022543,0.28167820252123205
215839939,0.2533709667484237
349272566,0.17192186232085813
311546270,0.2925007952424343
219974664,0.03899236337429863
210540851,0.12956093390676932
321874190,0.14637186106955624
600862856,0.3123559075964171
377662874,0.45879616835083653
361290442,0.4347901379521711
316051748,0.15126489708846994
327523229,0.44157521016686535
145829562,0.3523950747345109
392029375,0.15345871864969796
378697610,0.10472330047105734
272646715,0.2863694515441109
210312772,0.3324711539922729
258854824,0.11547170569813218
452392023,0.3558891650347417
424275991,0.13130931859544748
295643834,0.30510623755606314
156420925,0.36703713607315486
444989875,0.37328720120524705
228587734,0.378544653233731
448283344,0.3349448390868852
110244394,0.2615224750830965
310569439,0.3792938471365883
215348381,0.2874786412784934
346098204,0.1162986661518554
318256762,0.3813798775932712
212725935,0.13047632676154108
396551918,0.32541155228028307
231207308,0.3324711539922729
375596342,0.4080152572234812
361510931,0.116398351034785
404604702,0.13698627385667925
103409258,0.378544653233731
600438865,0.06886007226838561
400869361,0.4976943252327482
422289812,0.16478528465178968
322991831,0.3639782199852183
380421917,0.11464255862711592
228751431,0.11270685687429374
334901792,0.3895408472478964
408905366,0.17182952995845574
424297118,0.11823436790467758
361599752,0.048539792256506155
278929476,0.12762523215394714
405344018,0.16233909254347156
449074024,0.3642946674436709
334669116,0.27993367782350675
258445906,0.11087084000440119
601069193,0.10171336732469737
223803809,0.3395605438123719
188082298,0.11823436790467758
165299143,0.2867996116911776
436522128,0.3395605438123719
412068198,0.3734993593054972
342618942,0.12672891353407537
435269572,0.40132976797317305
394247384,0.32893610277606905
187708597,0.33760255261858174
376878296,0.45879616835083653
355109095,0.3801714289610825
358302936,0.27264376386135364
334768325,0.3122146545124187
601434980,0.1722177980467907
400030732,0.11280654175722335
385332846,0.3683193000989199
442174227,0.040237478854989676
144698936,0.4061582670593399
345993368,0.3971067069580294
385838616,0.3607377495032391
448001782,0.3461344428692874
108332373,0.15372380534666635
368532870,0.3971067069580294
213917966,0.15126489708846994
352757687,0.28939211005783533
364854846,0.4226327782218505
247308134,0.3592466293177932
117392906,0.27937035320296366
417884727,0.14637186106955624
438629940,0.3895408472478964
207714316,0.2389735471129918
248396761,0.36284654059651245
382960466,0.13147685109208462
320583101,0.12672891353407537
436334524,0.3070597720841437
332961342,0.28939211005783533
396071171,0.16478528465178968
354990608,0.39794958324593
143937311,0.30311298531880254
354653535,0.3340447153483374
601130327,0.4060720033734003
265225256,0.28761943613022956
230893218,0.1712839746742982
454965663,0.11280654175722335
415940844,0.11270685687429374
210838992,0.13879900077466345
338306042,0.12108841093569883
105280753,0.3449007515522572
415062635,0.4196353365412901
158508514,0.2856452440986928
269765096,0.1474536550543413
368071468,0.17402335151968376
431205271,0.37736178925650377
348578487,0.36284654059651245
210337088,0.17402335151968376
395492343,0.21968353871630997
391917505,0.17402335151968376
360045708,0.3123559075964171
442585446,0.026613395837409338
409422287,0.41648292024268885
432993126,0.36703713607315486
335249005,0.3331185181657738
427523000,0.13022396183665544
304410592,0.4088326924218763
435105315,0.35383674844558266
601027268,0.39794958324593
112097848,0.18484591691567542
308615108,0.37482606136512336
378371798,0.11539782670424147
128691204,0.14960586565578243
382018316,0.17055938604234597
601284478,0.3191458521893376
118280730,0.2133569910770818
312571701,0.24950302923065087
118925318,0.12743428779554128
348221459,0.4128145479235372
225014724,0.11446264928196284
321792747,0.27993367782350675
361495070,0.14637186106955624
306866869,0.4861536824432907
299317677,0.17402335151968376
341194174,0.3642946674436709
409608964,0.1191494947091178
455196493,0.34804847321570853
166284633,0.23216568991019662
271957924,0.13047632676154108
205357789,0.11446264928196284
428804564,0.2081916832345247
601982824,0.28939211005783533
153977246,0.4011189522228589
282088591,0.24001683103543647
446137186,0.2284046300602516
158927951,0.11270685687429374
373644376,0.17402335151968376
212701058,0.14637186106955624
248650953,0.20342131342308975
116996955,0.12356063544725225
334682694,0.3204825338193558
600525168,0.1260939051069397
395723876,0.3340447153483374
138540327,0.14996367034711788
403447263,0.29296139312706815
422423848,0.18143612430334094
319106963,0.36592147383529905
444613144,0.13307510988769977
264375286,0.395414638522833
214931065,0.11446264928196284
368533750,0.3155507905453362
200481583,0.13882229072657182
389161735,0.11464255862711592
310637925,0.13130931859544748
370388340,0.11169083080516158
191624178,0.1487399013858264
227060739,0.3630841355538733
186183333,0.3353011741050198
345690546,0.12588550263745066
450087926,0.3734993593054972
421047688,0.37369341693735214
209932947,0.38762493006258103
288986343,0.3697115614356912
278463782,0.30510623755606314
252860968,0.2365215145055534
347096641,0.15345871864969796
378292906,0.14905191384995645
120294044,0.12835891799062682
371470661,0.4093106833579412
376763801,0.23581031618618106
348337399,0.3680797909190766
121184340,0.13686469687834862
600795917,0.3461344428692874
419680925,0.14820787793944878
404256851,0.25494808709907524
311581110,0.2493133216626887
157090193,0.3792938471365883
364272374,0.36592147383529905
334745156,0.16478528465178968
601189229,0.37736178925650377
383392887,0.13697756524042964
602085949,0.37736178925650377
420521151,0.11270685687429374
377997821,0.18608847185927502
428800078,0.116398351034785
237368815,0.46989305946178317
394863659,0.14637186106955624
179976073,0.17402335151968376
101824054,0.11087084000440119
152808526,0.12468022021326047
316383394,0.2690031256293777
156044431,0.2567841039689678
360902061,0.3896263632929589
363177525,0.30399626499193433
399261504,0.039313496345314405
362340206,0.4384585102713227
200033993,0.2526528691636967
139400775,0.17402335151968376
377028158,0.2081916832345247
451214990,0.1474536550543413
130202681,0.28167820252123205
341150939,0.15896080904557508
600691594,0.33497473196894084
335343939,0.41648292024268885
454866407,0.40951553067380125
601309195,0.11270685687429374
600730408,0.3734993593054972
221727883,0.0967539776803423
337093793,0.30731822021101746
600612991,0.34804847321570853
270908478,0.39029935542511746
229347385,0.40965955024885514
345855139,0.14776984878588986
118593375,0.17402335151968376
208320063,0.5290776787848586
135045967,0.2389735471129918
210671704,0.11180601742667981
296645076,0.4484715151674876
104810890,0.28939211005783533
377154307,0.388738276494506
278152039,0.4123136106517628
223486420,0.16144729633967805
414939951,0.13981079832225068
114426575,0.1191494947091178
408872514,0.3331185181657738
356553866,0.3139486376257737
294326889,0.11221102468605379
111505839,0.25494808709907524
328006494,0.3556713107587731
329373902,0.3630841355538733
185762165,0.11280654175722335
192459085,0.388738276494506
110317035,0.16104595502924518
352289609,0.320042890080112
325786868,0.12743428779554128
407655980,0.3253718322999308
600834623,0.2836656459168116
376895000,0.36703713607315486
374519986,0.16478528465178968
600759342,0.27993367782350675
444967659,0.34160953662696636
450682576,0.0975792468466165
600752911,0.13490112787300915
361411583,0.11446264928196284
324859026,0.17165970968559865
338612724,0.3683193000989199
110910673,0.16876944602225685
449789536,0.39295787943176763
343587988,0.17402335151968376
309022594,0.3331185181657738
190585401,0.035353863783696766
601088701,0.14553468920921436
193325258,0.14001571532044255
202844925,0.3642946674436709
444973526,0.057017343704038916
415542114,0.024758015369727743
432788953,0.1507885947066413
331704846,0.12954254719576982
435924938,0.3395605438123719
386587425,0.4128145479235372
336725511,0.13776210500143582
195051620,0.15254285435965312
305920777,0.12956093390676932
359006448,0.3324711539922729
429206079,0.36889665956034917
222087290,0.11280654175722335
601635017,0.23995686015978346
105089315,0.37441248802438365
326904746,0.388738276494506
344088116,0.37441248802438365
157155498,0.13686329902184127
411905707,0.3395605438123719
173660354,0.4128145479235372
601475011,0.15060587224520852
250911293,0.40965955024885514
284073142,0.3395605438123719
444814973,0.3977285032566057
602105052,0.0270719946052213
143730111,0.17165970968559865
401048851,0.2885668408915611
158825775,0.3813798775932712
276602018,0.29952608064109915
601478025,0.045836193640322785
386566516,0.37377801867255384
397451619,0.28939211005783533
402122738,0.32541155228028307
437318946,0.10249009573633894
251805817,0.44232947278540685
218973380,0.515525092920039
305289100,0.0975792468466165
600894491,0.12956093390676932
375479998,0.34744061322386705
162224909,0.25494808709907524
403215800,0.3324711539922729
416195126,0.3461344428692874
261359667,0.116398351034785
311593020,0.36233600829885426
354442908,0.13479645269319676
200548614,0.3174110964160385
236938252,0.3895408472478964
365696483,0.15600877426378096
348802576,0.36021716013527316
337239494,0.15896080904557508
132049118,0.16233909254347156
198634653,0.13882229072657182
387289595,0.15345871864969796
221663736,0.34036380918664555
344866222,0.40073661699226326
371987895,0.14996367034711788
297772240,0.11446264928196284
240402530,0.17182952995845574
600569120,0.30510623755606314
124600853,0.14693434791293333
325012545,0.3324711539922729
143884297,0.4174443650375433
312893887,0.15345871864969796
339908322,0.3573307121324779
396538382,0.28134919215188325
600502473,0.1262229455946577
252544585,0.18102055227061573
312026448,0.12330650407879881
121195759,0.15345871864969796
181949790,0.116398351034785
398506786,0.033953521041665574
339199469,0.11446264928196284
600503790,0.3369826942257788
193882549,0.14637186106955624
336718896,0.116398351034785
387402909,0.4237458504061086
425553406,0.4060720033734003
180921399,0.2547380151473668
273165109,0.24647325864962327
350684397,0.3395605438123719
451172271,0.10115344226586843
371048802,0.14637186106955624
413234131,0.166701201837105
210193273,0.17498194625705704
158923283,0.41130232265546257
398990173,0.1489830412337482
389618014,0.3331185181657738
428966346,0.11823436790467758
378393528,0.27124319840478345
327615173,0.42230039052274715
229928945,0.49797222597823
601731998,0.36703713607315486
274502759,0.3395605438123719
225562521,0.40525457764895
198908928,0.19772455182032253
291342556,0.11087084000440119
407970377,0.15345871864969796
202088188,0.11280654175722335
103062353,0.5049426819066386
426722765,0.4174443650375433
311275708,0.11446264928196284
368205015,0.25494808709907524
434316798,0.13339446457911758
287741178,0.28939211005783533
130496321,0.2523214173483322
418054433,0.13879900077466345
332745473,0.15579204953181822
198845306,0.22918336541047996
255292205,0.11270685687429374
289153819,0.37736178925650377
379134945,0.27216748380204936
368363550,0.1271243142867925
310395563,0.3592466293177932
365664129,0.08030762687898083
426437885,0.23111906716330213
451605603,0.35273674873614047
135447919,0.4174443650375433
168703614,0.4090759345740198
338326987,0.13698627385667925
307085341,0.12782120439027284
221598896,0.18102055227061573
216849379,0.12956093390676932
339370527,0.44232947278540685
204081570,0.1474536550543413
252445570,0.33489990669969927
265219574,0.3324711539922729
181503814,0.116398351034785
250772544,0.451145940530024
601073057,0.3123559075964171
297772482,0.3964484088609683
388832548,0.4484715151674876
363862707,0.3642946674436709
345501178,0.40293389219193904
261592882,0.026613395837409338
314090165,0.17165970968559865
429017825,0.20263963422549158
601758162,0.13339446457911758
443707378,0.41648292024268885
222456356,0.3331185181657738
173381065,0.4980463769060164
600628781,0.4061582670593399
600464658,0.38508357374521063
600466223,0.3331185181657738
217164481,0.2885668408915611
361623945,0.3395605438123719
221378165,0.166701201837105
344097385,0.164507380275877
373955864,0.25822930462349114
424105709,0.3709284117312698
434095614,0.30510623755606314
266732852,0.14996367034711788
393790443,0.025216614137539707
377302922,0.2945868256991171
390963344,0.14996367034711788
315914519,0.2947592435481676
600634256,0.15579204953181822
602088672,0.11537198781352562
297210381,0.18543415026057783
602107426,0.11277066070576967
393994073,0.35761847844337114
153892297,0.288175005017004
285828563,0.39794958324593
451167422,0.36162567373755117
203302798,0.4357869349369913
426064658,0.3267102474280318
229474227,0.3508516946049555
601422682,0.3331185181657738
348555628,0.39794958324593
180727345,0.14637186106955624
600720958,0.1401892807186633
164177466,0.28453714458672325
185761857,0.116398351034785
335531892,0.5067307056139891
451943871,0.13160939352441434
601120948,0.057017343704038916
333913397,0.12954114933926245
601956142,0.37736178925650377
178671137,0.3848994937395674
386132352,0.32541155228028307
407444458,0.36141509337899547
336953479,0.3061968855751043
394337198,0.3734993593054972
321728255,0.21559104827195508
600459080,0.3331185181657738
286135890,0.15126489708846994
339243681,0.3734993593054972
181431618,0.3758640491292367
390865946,0.1260939051069397
165572230,0.27523679668741324
393503269,0.3124112319590832
396237092,0.27993367782350675
393628423,0.16144729633967805
204619483,0.24085683697511875
390923139,0.1161261433583355
196742346,0.4551277960316849
371077502,0.12313710425651371
231413377,0.3123559075964171
339339244,0.45879616835083653
152468207,0.2925007952424343
271217797,0.12428724384183551
196990850,0.2885668408915611
202097332,0.1547758047369201
366825698,0.11464255862711592
373027940,0.3801714289610825
208330223,0.10171336732469737
244505695,0.14637186106955624
188904875,0.12186083630102422
381114649,0.23577852637827898
372297236,0.3204825338193558
270443928,0.16829946063272014
411884225,0.11822450961294038
418823764,0.31651882912604834
323736399,0.3523950747345109
177277754,0.38716960420189345
256851331,0.16104595502924518
151350264,0.14996367034711788
443241756,0.12477849224652865
282772278,0.12440479806305209
208726762,0.2331273412793766
130306082,0.31655614891113176
402110328,0.3264538206256928
410994925,0.14333215071652172
406600087,0.14637186106955624
363975824,0.10171336732469737
145050582,0.42813385708797375
166233944,0.3639782199852183
310701981,0.3395605438123719
261141007,0.28889342749896474
126509043,0.4060720033734003
358283232,0.2834850429958635
601949625,0.14986690937213631
439394579,0.3331185181657738
205879382,0.5327460511040102
400889563,0.15896080904557508
329853569,0.3177567075144145
430369362,0.13981079832225068
129950284,0.1271243142867925
395992395,0.3813798775932712
302984638,0.16829946063272014
404805393,0.4049314854703702
417176677,0.4061582670593399
431768488,0.12430702840934237
201281284,0.3832371976283827
400875654,0.15345871864969796
194093898,0.3340447153483374
177355925,0.3395605438123719
129499446,0.37736178925650377
191517895,0.20148561167026757
120807942,0.13147685109208462
168734594,0.3395605438123719
400063525,0.34953007568780303
186726977,0.3473171803497199
135075489,0.39794958324593
373979264,0.414396889786006
216323865,0.11270685687429374
442356109,0.17402335151968376
351262256,0.3734993593054972
372648838,0.2081916832345247
284518209,0.3331185181657738
185512185,0.13254457094669295
600706004,0.1262229455946577
372299590,0.07252331801153811
285342258,0.3331185181657738
102893092,0.13047632676154108
388242468,0.1489830412337482
120630687,0.17182952995845574
423126669,0.05694885055335399
433440748,0.3070597720841437
163824701,0.515525092920039
417166209,0.024758015369727743
388100660,0.14852072626153842
441697174,0.41648292024268885
443042597,0.33164588482599877
424777300,0.36284654059651245
309375977,0.11280654175722335
433559432,0.14211860237577556
341241975,0.26235915312292113
255268784,0.11464255862711592
600539527,0.3734993593054972
600434728,0.3813798775932712
377311325,0.15733755759313472
429622066,0.11180601742667981
405889796,0.13102609707310295
131959387,0.2564561746470363
600684970,0.14986690937213631
393046936,0.4167543268611508
375888261,0.4551277960316849
212343646,0.26183158990625954
194121716,0.11464255862711592
435707694,0.3461344428692874
267655114,0.28939211005783533
404974036,0.41648292024268885
354140593,0.37736178925650377
